surface_covered_in_m2,lat,lon,neighborhood
90.0,19.367931,-99.170262,Benito Juárez
50.0,19.363542,-99.224084,Álvaro Obregón
280.0,19.457982,-99.19269,Miguel Hidalgo
55.0,19.33427,-99.083374,Iztapalapa
80.0,19.416881,-99.109781,Venustiano Carranza
60.0,19.274141,-99.166374,Tlalpan
140.0,19.327989,-99.112402,Coyoacán
150.0,19.33432,-99.214134,La Magdalena Contreras
50.0,19.474706,-99.18843,Azcapotzalco
79.0,19.472084,-99.16983,Azcapotzalco
70.0,19.376392,-99.192439,Álvaro Obregón
70.0,19.456208,-99.126229,Cuauhtémoc
59.0,19.456595,-99.20456,Miguel Hidalgo
70.0,19.441809,-99.156423,Cuauhtémoc
75.0,19.328643,-99.124224,Coyoacán
87.0,19.36476,-99.163522,Benito Juárez
65.0,19.460012,-99.153755,Cuauhtémoc
75.0,19.317534,-99.058491,Iztapalapa
70.0,19.410215,-99.14595,Cuauhtémoc
65.0,19.325608,-99.06112,Iztapalapa
123.0,23.634501,-102.552788,Cuajimalpa de Morelos
75.0,19.375626,-99.15461,Benito Juárez
104.0,19.371132,-99.173156,Benito Juárez
68.0,19.390645,-99.186417,Benito Juárez
120.0,19.367931,-99.170262,Benito Juárez
107.0,19.385989,-99.186285,Benito Juárez
65.0,19.456941,-99.156312,Cuauhtémoc
93.0,19.38758,-99.170351,Benito Juárez
113.0,19.366883,-99.172281,Benito Juárez
88.0,19.38342,-99.086604,Iztapalapa
103.0,19.38499,-99.227853,Álvaro Obregón
80.0,19.359897,-99.18956,Álvaro Obregón
70.0,19.348122,-99.125716,Coyoacán
130.0,19.477576,-99.117656,Gustavo A. Madero
60.0,19.399649,-99.165891,Benito Juárez
122.0,19.449148,-99.175534,Miguel Hidalgo
90.0,19.344617,-99.146749,Coyoacán
70.0,19.408179,-99.148713,Cuauhtémoc
66.0,19.305214,-99.046887,Tláhuac
80.0,19.38499,-99.227853,Álvaro Obregón
85.0,19.486016,-99.180528,Azcapotzalco
57.0,19.366738,-99.14554,Benito Juárez
80.0,19.441695,-99.142965,Cuauhtémoc
80.0,19.412142,-99.146127,Cuauhtémoc
70.0,19.417636,-99.153292,Cuauhtémoc
115.0,19.394073,-99.153915,Benito Juárez
127.0,19.399028,-99.175227,Miguel Hidalgo
60.0,19.382997,-99.199493,Benito Juárez
75.0,19.456941,-99.156312,Cuauhtémoc
50.0,19.504985,-99.208557,Azcapotzalco
70.0,19.39617,-99.13791,Benito Juárez
58.0,19.441234,-99.136622,Cuauhtémoc
90.0,19.437791,-99.15677,Cuauhtémoc
180.0,19.387209,-99.222038,Álvaro Obregón
80.0,19.45178,-99.15709,Cuauhtémoc
164.0,19.36384,-99.265934,Álvaro Obregón
105.0,19.408904,-99.174556,Cuauhtémoc
70.0,19.450827,-99.156468,Cuauhtémoc
63.0,19.453142,-99.180214,Miguel Hidalgo
85.0,19.428767,-99.1459,Cuauhtémoc
145.0,19.387245,-99.147388,Benito Juárez
90.0,19.38828,-99.195529,Álvaro Obregón
62.0,19.413393,-99.131381,Cuauhtémoc
100.0,19.428324,-99.176337,Miguel Hidalgo
85.0,19.428767,-99.1459,Cuauhtémoc
70.0,19.453564,-99.133092,Cuauhtémoc
98.0,19.418578,-99.17134,Cuauhtémoc
80.0,19.451919,-99.131919,Cuauhtémoc
65.0,19.460012,-99.153755,Cuauhtémoc
85.0,19.450827,-99.156468,Cuauhtémoc
84.0,19.40012,-99.1532,Benito Juárez
65.0,19.459211,-99.127063,Cuauhtémoc
70.0,19.476817,-99.188708,Azcapotzalco
80.0,19.35782,-99.149406,Benito Juárez
104.0,19.302422,-99.230829,Tlalpan
85.0,19.396705,-99.181902,Benito Juárez
175.0,19.397686,-99.161395,Benito Juárez
67.0,19.3653,-99.148217,Benito Juárez
150.0,19.382986,-99.241837,Álvaro Obregón
70.0,19.408805,-99.129702,Cuauhtémoc
114.0,19.39177,-99.159996,Benito Juárez
120.0,19.335033,-99.200347,Álvaro Obregón
96.0,19.389044,-99.179657,Benito Juárez
80.0,19.389717,-99.05073,Iztapalapa
75.0,19.39365,-99.14769,Benito Juárez
174.0,19.368335,-99.178389,Benito Juárez
70.0,19.412142,-99.146127,Cuauhtémoc
65.0,19.452621,-99.154479,Cuauhtémoc
105.0,19.404442,-99.162688,Cuauhtémoc
70.0,19.509038,-99.153277,Gustavo A. Madero
91.0,19.336195,-99.23692,Álvaro Obregón
62.0,19.448658,-99.142499,Cuauhtémoc
85.0,19.348122,-99.125716,Coyoacán
90.0,19.440749,-99.141649,Cuauhtémoc
103.0,19.36269,-99.150565,Benito Juárez
90.0,19.368942,-99.224435,Álvaro Obregón
158.0,19.443486,-99.211871,Miguel Hidalgo
112.0,19.431629,-99.162762,Cuauhtémoc
97.0,19.430141,-99.172536,Cuauhtémoc
93.0,19.406619,-99.159696,Cuauhtémoc
127.0,19.399006,-99.175233,Miguel Hidalgo
80.0,19.396247,-99.190282,Álvaro Obregón
60.0,19.396018,-99.147827,Benito Juárez
60.0,19.38758,-99.170351,Benito Juárez
80.0,19.369859,-99.135812,Iztapalapa
80.0,19.363524,-99.247303,Álvaro Obregón
60.0,19.36269,-99.150565,Benito Juárez
60.0,19.380937,-99.179545,Benito Juárez
75.0,19.37523,-99.029776,Iztapalapa
90.0,19.435359,-99.210742,Miguel Hidalgo
60.0,19.391834,-99.188695,Benito Juárez
75.0,19.452665,-99.121497,Venustiano Carranza
178.0,19.461256,-99.133059,Cuauhtémoc
60.0,19.395511,-99.184236,Benito Juárez
75.0,19.402478,-99.120531,Iztacalco
65.0,19.414713,-99.149175,Cuauhtémoc
75.0,19.396705,-99.181902,Benito Juárez
75.0,19.408156,-99.151065,Cuauhtémoc
75.0,19.466872,-99.131369,Gustavo A. Madero
90.0,19.396705,-99.181902,Benito Juárez
75.0,19.418198,-99.144746,Cuauhtémoc
80.0,19.388044,-99.185753,Benito Juárez
100.0,19.396705,-99.181902,Benito Juárez
75.0,19.423673,-99.144432,Cuauhtémoc
90.0,19.387131,-99.147493,Benito Juárez
75.0,19.410966,-99.147629,Cuauhtémoc
80.0,19.391336,-99.14153,Iztapalapa
70.0,19.417636,-99.153292,Cuauhtémoc
85.0,19.396705,-99.181902,Benito Juárez
88.0,19.317234,-99.089518,Iztapalapa
75.0,19.278707,-99.198379,Tlalpan
69.0,19.441374,-99.160559,Cuauhtémoc
60.0,19.441879,-99.167819,Miguel Hidalgo
178.0,19.447127,-99.133204,Cuauhtémoc
65.0,19.482659,-99.106549,Gustavo A. Madero
175.0,19.458968,-99.152898,Cuauhtémoc
54.0,19.381125,-99.1226,Iztacalco
50.0,19.405668,-99.073498,Iztacalco
90.0,19.427118,-99.141954,Cuauhtémoc
90.0,19.430141,-99.172536,Cuauhtémoc
80.0,19.430532,-99.154981,Cuauhtémoc
60.0,19.440749,-99.141649,Cuauhtémoc
75.0,19.307417,-99.125191,Coyoacán
180.0,19.44365,-99.141269,Cuauhtémoc
84.0,19.391834,-99.188695,Benito Juárez
170.0,19.448187,-99.161176,Cuauhtémoc
70.0,19.386821,-99.164805,Benito Juárez
85.0,19.347664,-99.125001,Coyoacán
70.0,19.446198,-99.139166,Cuauhtémoc
98.0,19.401496,-99.173452,Miguel Hidalgo
80.0,23.634501,-102.552788,Benito Juárez
50.0,19.436128,-99.151964,Cuauhtémoc
80.0,19.395097,-99.150424,Benito Juárez
50.0,23.634501,-102.552788,Cuauhtémoc
75.0,19.343398,-99.122827,Coyoacán
60.0,19.301945,-99.049533,Tláhuac
165.0,19.375763,-99.148271,Benito Juárez
166.0,19.430365,-99.175078,Miguel Hidalgo
60.0,19.365865,-99.148341,Benito Juárez
60.0,19.449634,-99.133323,Cuauhtémoc
109.0,19.373493,-99.189857,Benito Juárez
75.0,19.452245,-99.15589,Cuauhtémoc
180.0,19.363702,-99.153695,Benito Juárez
60.0,19.382649,-99.143384,Benito Juárez
60.0,19.446915,-99.128639,Cuauhtémoc
70.0,19.371132,-99.173156,Benito Juárez
60.0,19.383952,-99.160229,Benito Juárez
80.0,19.367931,-99.170262,Benito Juárez
60.0,19.447127,-99.133204,Cuauhtémoc
75.0,19.461871,-99.129227,Cuauhtémoc
136.0,19.39867,-99.154329,Benito Juárez
60.0,19.369509,-99.172532,Benito Juárez
70.0,19.480371,-99.188398,Azcapotzalco
75.0,19.449392,-99.138544,Cuauhtémoc
70.0,19.450342,-99.126058,Cuauhtémoc
69.0,19.41569,-99.124028,Venustiano Carranza
113.0,19.421006,-99.168362,Cuauhtémoc
60.0,19.367025,-99.170349,Benito Juárez
70.0,19.448187,-99.161176,Cuauhtémoc
70.0,19.450302,-99.125835,Cuauhtémoc
80.0,19.387209,-99.222038,Álvaro Obregón
70.0,19.30086,-99.108382,Coyoacán
92.0,19.416291,-99.157479,Cuauhtémoc
70.0,19.367286,-99.188816,Benito Juárez
113.0,19.381946,-99.185659,Benito Juárez
60.0,19.44365,-99.141269,Cuauhtémoc
70.0,19.370272,-99.149127,Benito Juárez
70.0,19.461871,-99.129227,Cuauhtémoc
165.0,19.375763,-99.148271,Benito Juárez
70.0,19.305233,-99.12269,Coyoacán
85.0,19.416439,-99.125632,Venustiano Carranza
85.0,19.437841,-99.220367,Miguel Hidalgo
75.0,19.451576,-99.190662,Miguel Hidalgo
90.0,19.377171,-99.188503,Benito Juárez
75.0,19.407767,-99.073023,Iztacalco
85.0,19.309208,-99.171906,Coyoacán
65.0,19.353066,-99.084569,Iztapalapa
75.0,19.455894,-99.18355,Miguel Hidalgo
70.0,19.465349,-99.150474,Azcapotzalco
80.0,19.416881,-99.109781,Venustiano Carranza
70.0,19.454582,-99.145651,Cuauhtémoc
70.0,19.474706,-99.18843,Azcapotzalco
90.0,19.474706,-99.18843,Azcapotzalco
70.0,19.39557,-99.132937,Benito Juárez
60.0,19.396705,-99.181902,Benito Juárez
80.0,19.43895,-99.161234,Cuauhtémoc
60.0,19.377383,-99.144978,Benito Juárez
65.0,19.454231,-99.145452,Cuauhtémoc
75.0,19.443285,-99.092053,Venustiano Carranza
60.0,19.396705,-99.181902,Benito Juárez
90.0,19.431756,-99.161923,Cuauhtémoc
60.0,19.396705,-99.181902,Benito Juárez
70.0,19.348586,-99.115129,Iztapalapa
60.0,19.45178,-99.15709,Cuauhtémoc
75.0,19.455618,-99.137274,Cuauhtémoc
70.0,19.451919,-99.131919,Cuauhtémoc
60.0,19.396705,-99.181902,Benito Juárez
183.0,19.473623,-99.124863,Gustavo A. Madero
65.0,19.401819,-99.184615,Miguel Hidalgo
60.0,19.396705,-99.181902,Benito Juárez
90.0,19.452419,-99.175058,Miguel Hidalgo
80.0,19.428767,-99.1459,Cuauhtémoc
75.0,19.432657,-99.177444,Miguel Hidalgo
70.0,19.414009,-99.142481,Cuauhtémoc
65.0,19.446915,-99.128639,Cuauhtémoc
70.0,19.445744,-99.174986,Miguel Hidalgo
82.0,19.441043,-99.175585,Miguel Hidalgo
65.0,19.451919,-99.131919,Cuauhtémoc
60.0,19.457982,-99.19269,Miguel Hidalgo
75.0,19.440749,-99.141649,Cuauhtémoc
65.0,19.445816,-99.170462,Miguel Hidalgo
65.0,19.445816,-99.170462,Miguel Hidalgo
100.0,19.399649,-99.165891,Benito Juárez
85.0,19.396328,-99.187016,Miguel Hidalgo
90.0,19.44661,-99.160309,Cuauhtémoc
93.0,19.358585,-99.185753,Álvaro Obregón
91.0,19.341894,-99.224525,Álvaro Obregón
97.0,19.341894,-99.224525,Álvaro Obregón
53.0,19.331932,-99.246689,Álvaro Obregón
112.0,19.386852,-99.194748,Álvaro Obregón
64.0,19.386852,-99.194748,Álvaro Obregón
55.0,,,Azcapotzalco
63.0,19.47517,-99.152534,Azcapotzalco
63.0,19.47517,-99.152534,Azcapotzalco
78.0,19.401934,-99.137768,Benito Juárez
68.0,19.472155,-99.161186,Azcapotzalco
128.0,19.399399,-99.138033,Benito Juárez
63.0,19.370501,-99.139389,Benito Juárez
122.0,19.39365,-99.14769,Benito Juárez
60.0,,,Benito Juárez
107.0,,,Benito Juárez
61.0,19.364891,-99.148384,Benito Juárez
64.0,19.39365,-99.14769,Benito Juárez
94.0,,,Benito Juárez
60.0,19.375412,-99.144234,Benito Juárez
65.0,,,Benito Juárez
90.0,19.399831,-99.149236,Benito Juárez
62.0,19.39912,-99.141464,Benito Juárez
90.0,19.285118,-99.217489,Tlalpan
250.0,19.348636,-99.2293853,Álvaro Obregón
74.0,19.375626,-99.15461,Benito Juárez
51.0,19.362511,-99.166374,Benito Juárez
75.0,19.2660749,-99.2284223,Tlalpan
75.0,19.39365,-99.14769,Benito Juárez
78.0,19.364891,-99.148384,Benito Juárez
63.0,19.394358,-99.177444,Benito Juárez
62.0,19.39365,-99.14769,Benito Juárez
65.0,19.39365,-99.14769,Benito Juárez
74.0,19.394073,-99.153915,Benito Juárez
115.0,19.412056,-99.124259,Venustiano Carranza
56.0,19.39365,-99.14769,Benito Juárez
75.0,19.379856,-99.14689,Benito Juárez
64.0,19.375412,-99.144234,Benito Juárez
59.0,,,Coyoacán
63.0,19.303736,-99.163605,Coyoacán
65.0,19.366901,-99.297272,Cuajimalpa de Morelos
64.0,19.436024,-99.15461,Cuauhtémoc
64.0,19.409369,-99.171906,Cuauhtémoc
90.0,19.409369,-99.171906,Cuauhtémoc
67.0,,,Cuauhtémoc
95.0,,,Cuauhtémoc
250.0,19.348636,-99.2293853,Álvaro Obregón
62.0,19.387764,-99.205826,Álvaro Obregón
65.0,19.403193,-99.155647,Cuauhtémoc
55.0,,,Cuauhtémoc
65.0,,,Gustavo A. Madero
50.0,19.473415,-99.143539,Gustavo A. Madero
50.0,19.410307,-99.065399,Iztacalco
64.0,,,Iztacalco
51.0,,,Iztacalco
66.0,,,Iztacalco
55.0,,,Iztacalco
53.0,,,Iztacalco
280.0,19.469998,-99.139133,Gustavo A. Madero
100.0,19.387209,-99.222038,Álvaro Obregón
